f0e1c1,127.0.0.1,GET,http://127.0.0.1:8000/,1674477880,,404
e54d18,127.0.0.1,GET,http://127.0.0.1:8000/,1674931454,,404
3ad5e7,127.0.0.1,GET,http://127.0.0.1:8000/,1675073128,,404
af106d,127.0.0.1,GET,http://127.0.0.1:8000/make,1675073135,,301
d22307,127.0.0.1,GET,http://127.0.0.1:8000/make/,1675073137,,200
653eaf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675073138,33c496,404
33c496,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675073139,,404
181afd,127.0.0.1,GET,http://127.0.0.1:8000/make/new,1675073206,,200
ddd665,127.0.0.1,POST,http://127.0.0.1:8000/make/new,1675073233,,303
88db74,127.0.0.1,GET,http://127.0.0.1:8000/make/,1675073233,,200
d0adc8,127.0.0.1,GET,http://127.0.0.1:8000/make/1,1675073236,,200
d440a6,127.0.0.1,GET,http://127.0.0.1:8000/make/1/edit,1675073242,,200
b08196,127.0.0.1,GET,http://127.0.0.1:8000/make/,1675073244,,200
766a2f,127.0.0.1,GET,http://127.0.0.1:8000/make/1,1675073356,,200
66a6c2,127.0.0.1,GET,http://127.0.0.1:8000/phone/,1675073392,,200
1e4e64,127.0.0.1,GET,http://127.0.0.1:8000/phone/1,1675073396,,200
d72936,127.0.0.1,GET,http://127.0.0.1:8000/phone/,1675073576,,200
227db3,127.0.0.1,GET,http://127.0.0.1:8000/phone/1,1675073581,,200
3ffd73,127.0.0.1,GET,http://127.0.0.1:8000/,1675073585,,404
7e7621,127.0.0.1,GET,http://127.0.0.1:8000/make/,1675073589,,200
201e59,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675074780,,200
3cc6cb,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1675074903,,200
a01ae7,127.0.0.1,POST,http://127.0.0.1:8000/student/new,1675074916,,303
6aa091,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675074916,,200
a19e1c,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675079682,,200
fda1ee,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1675079687,,200
e8431c,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675079707,,200
2e827e,127.0.0.1,GET,http://127.0.0.1:8000/phone/,1675079722,,200
0684ad,127.0.0.1,GET,http://127.0.0.1:8000/Campus/,1675079731,5f51fa,404
5f51fa,127.0.0.1,GET,http://127.0.0.1:8000/Campus/,1675079731,,404
1353a0,127.0.0.1,GET,http://127.0.0.1:8000/campus/,1675079743,,200
d3c2c7,127.0.0.1,GET,http://127.0.0.1:8000/campus/new,1675079746,,200
011b48,127.0.0.1,POST,http://127.0.0.1:8000/campus/new,1675079757,,303
d9169a,127.0.0.1,GET,http://127.0.0.1:8000/campus/,1675079757,,200
f331ae,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675079767,,200
e87c22,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1675079770,,200
8a2c5c,127.0.0.1,POST,http://127.0.0.1:8000/student/new,1675079785,,303
106062,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675079785,,200
667dad,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090017,0f65eb,500
0f65eb,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090017,,500
8aef3c,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090074,d9184a,500
d9184a,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090074,,500
5e6222,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090138,3d5dca,500
3d5dca,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090138,,500
9050c7,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090151,066f8d,500
066f8d,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090151,,500
d9e5a7,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090205,1502fb,500
1502fb,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090205,,500
5a3307,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090212,a96a69,500
a96a69,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090212,,500
1b2f01,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090227,,200
4ca4a7,127.0.0.1,GET,http://127.0.0.1:8000/campus/,1675090268,,200
d91545,127.0.0.1,GET,http://127.0.0.1:8000/campus/,1675090282,,200
d4f8bd,127.0.0.1,GET,http://127.0.0.1:8000/,1675090290,,404
8ff6f2,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1675090295,,200
cacfff,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090311,2845d2,500
2845d2,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090311,,500
758ba5,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090357,,200
d0e062,127.0.0.1,GET,http://127.0.0.1:8000/student/1/edit,1675090365,,200
76d61e,127.0.0.1,POST,http://127.0.0.1:8000/student/1/edit,1675090371,,303
5353c6,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090372,,200
15fadc,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090384,e15845,500
e15845,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090384,,500
bfd604,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675090444,,200
abadee,127.0.0.1,GET,http://127.0.0.1:8000/campus/1,1675090448,,200
75cd59,127.0.0.1,GET,http://127.0.0.1:8000/user/,1675090501,,200
b99380,127.0.0.1,GET,http://127.0.0.1:8000/user/,1675090831,,302
700966,127.0.0.1,GET,http://127.0.0.1:8000/login,1675090831,,200
777616,127.0.0.1,POST,http://127.0.0.1:8000/login,1675090847,,302
551df6,127.0.0.1,GET,http://127.0.0.1:8000/user/,1675090847,,200
e111bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675685466,ebab2e,404
ebab2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675685466,,404
17647b,127.0.0.1,GET,http://127.0.0.1:8000/,1675685475,,404
4ba0e5,127.0.0.1,GET,http://127.0.0.1:8000/campus/,1675685497,,200
cfa01d,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675685557,,200
256682,127.0.0.1,GET,http://127.0.0.1:8000/user/,1675685590,,302
4d0607,127.0.0.1,GET,http://127.0.0.1:8000/login,1675685591,,200
76c7ef,127.0.0.1,POST,http://127.0.0.1:8000/login,1675685616,,302
365d23,127.0.0.1,GET,http://127.0.0.1:8000/user/,1675685616,,200
e660b1,127.0.0.1,GET,http://127.0.0.1:8000/,1675686378,,404
2739f8,127.0.0.1,GET,http://127.0.0.1:8000/campus/,1675686392,,200
b31653,127.0.0.1,GET,http://127.0.0.1:8000/student/,1675686413,,200
ed881f,127.0.0.1,GET,http://127.0.0.1:8000/,1675686685,,404
1f3801,127.0.0.1,GET,http://127.0.0.1:8000/,1675686930,,200
